chosen,rejected
" Je n ai pas vraiment d explication à ca. Plutot deux  motivations  Je suis  nouveau , je contribue depuis la fin de l année derrière, et je contribue  sérieusement  seulement depuis début février. Magnétosphère de Jupiter est mon deuxième article relativement complet, le premier que j ai soumis au processus de labélisation sur les conseils de Houston83. Je me suis aussi dit qu en effectuant le processus pour  Bon Article  j éliminerais les coquilles de base (si j y arrivais ) et que je serais plus a même de juger ce qui manquerait à l article pour passer  AdQ . J ai aussi entrepris ce processus pour Volcanisme sur Io et pour Formation et évolution du système solaire. C est un peu la méthode douce, pour augmenter le niveau des articles  progressivement , plutôt que de se plomber le moral en échouant à traiter tout les critères/remarques faites pour un article directement proposé à AdQ. Lorsque j aurais pris un peu plus d assurance, je changerais sans doute mon fusil d épaule.. A moins que cette manière de faire soit déconseillée ? Elle engendre trop de boulot pour les admin ? N hésitez pas à me faire un retour là dessus. PST (d) ","Vous êtes con ou quoi ? j ai écrit que le journaliste Ian Bailey aurait été vu par un témoin le soir du meurtre à quelques mètres de la maison de Sophie Toscan du Plantier. Et que ce même homme se serait confié à un ami et à un auto-stoppeur en disant notamment Ce ne sont pas des suppositions c est la vérité une femme est sure à 120 % d avoir vu Ian Bailey à quelques métres de la maison de Sophie la nuit du meurtre et 2 autres personnes dont un ami de Ian Bailey et un auto-stoppeur disent que le suspect à dit « Je suis allé la voir, elle s’est énervée et je lui ai fracassé le crâne ». C est ses propres mots ! L enquête de police a révélé que toutes les preuves tournées autour d une même personne IAN BAILEY ! ! ! C est une imformation essentielle ! Donc il faut la laisser. Je ne jamais afirmé que Ian Bailey était le meurtrier ! et le seul supect et il a reconnu lui même avoir assassinée Sophie Toscan du Plantier."
"OK, dont acte, Je ne vais pas polémiquer plus longtemps. Je te présente mes excuses pour t avoir fait perdre du temps sur ce sujet et je vais donc rétablir les critères dans le modèle. J ai mis tout le milieu de la discussion sous boîte pour ne pas trop rallonger la lecture de la page. Tu revertes si tu veux. Je tirerai dimanche soir ou lundi matin les conséquences du vote que j ai initié. Pour le moment nous avons une majorité de 6 pour le retrait de la palette (60 %) contre 4 pour la conservation (40 %) plus 2 neutre. J espère que nous n aurons pas de polémique sur le sujet. •      Hamelin      [[[Discussion Utilisateur:Hamelin de Guettelet| de Guettelet ]]] • ","Cessez,  IP espagnole , de rajouter des ouvrages publiés par un autre éditeur sur la page dédiée aux publications de Champ libre. Et cessez également de me prendre pour un con, au passage. Hercule Discuter "
"Oui. Enfin, Quentin, lui, n a pas été jusqu à dire « va te faire f..... », ou autres gracieusetés. Des paroles totalement inadmissibles pour quelques petits reverts, justifiés ou non. Je tenais à te le dire. Suprememangaka**Papoter** "," Bonjour, sachez qu au nom de la communauté du 18-25, je me réjouis de la suppression de votre article. Je saisis avec plaisir l occasion qui m est donnée ici de vous transmettre ma réaction puisque tout avis déposé sur le forum et allant à votre encontre est systématiquement et irrémédiablement censuré par vos services. Sur ce, je vous souhaite cordialement d aller vous faire foutre. Belief defect (discuter) "
"Et vous, alors ? Vous êtes un schtroumf ? On a bien le droit de dire que ce n est pas normal d accepter d un côté des articles sur des personnes très superficielles, et de l autre côté de refuser des articles sur des personnes qui ne le sont pas. Mais les suppressionnistes ont souvent des problèmes psychologiques avec l autorité (pas tous évidemment), ce sont des rebelles (pas tous évidemment) et c est pour moi la seule explication à cette campagne irrationnelle anti-préfet, et anti-personnages historiques. Rene1596 (d) ","SUCK SUCK VOUS ETE TOUTE UNE GANG DE SUCKER SUCK SUCK AURÉVILLY PIS CÉRÉAL KILLER CÉ DEUX TARLA SUCK SUCK SUCK SUCK STE SITE LA CÉ DLA CRISSE DE MARDE SI J POURAI, J CHIRAI D SU SUCK SUCK SUCK SUCK SUCK SUCK LES WIKIPÉDIEN SÉ TOUTE UN GANG DE TARLA SUCK SUCK SUCK SUCK"
"Parler des 5 élements pourquoi pas, mais mentionner le nom des jours en japonnais (d’ailleurs il faudrait rajouter les coréen) me semble sans intérêt car il s agit bien des planètes et il ne faut pas extraire  mardi à samedi  seulement: dimanche est le jour du soleil et lundi le jour de la lune.",Le caca (plutôt dit merde ) Il y a différente sorte de merde Le caca  liquide  La caca  moue  Le caca  normal  Et le caca  dure  Il y en a de toute sorte
" Densamet est une marque déposé... je cite sams ref: DENSAMET® Tungsten balance weights for control surfaces and rotor blades , DENSAMET® Tungsten munitions , DENSAMET® enhanced munitions with rotary swaged material et n est pas universellement appliquable à des alliages à haut pourcentage de Tungstène. Havang(nl) (discuter) ",Les guignols dans ton genre n ont rien à faire sur wikipédia.Retourne plutôt faire du tuning.Tu pourras donner le meilleur de toi-même dans cette merveilleuse discipline.Gautier Bichard 
" En effet il a toutes les cartes en main. Si il continue les provocations, on le laisse avec sa marotte, si il continue les insultes, on bloque. J ai remarqué que ce genre de se complaisait dans la confrontation avec les admins, ce qui créait une escalade (souviens toi le mec de la pastille valda). Ce qui va le plus les faire c****, c est qu on ne réponde pas à ses provocations. Maloq causer ","Merci beaucoup, sa me désespère de voire autant de crétin s amuser à vandaliser un article. Bls2009 (d) "
"Bonjour, l article sur David Quéré indique que c est son équipe qui a expliqué cet effet. Or son nom n apparait que dans la section Littérature. Je pense qu on pourrait l indiquer dans la section Historique ou bien faire une section qui explique le fonctionnement théorique de cet effet où on ferait apparaitre son nom. Qu en pensez vous ? ","... (lassitude) Evidemment que les historiens ont des tas d autres sources que Casto ! Si t y connais rien, arrête de faire semblant !    sombre merde    (sic) pour qualifier l ouvrage de référence, tu aurais du commencer par ça... C est sûr que tes avis basés sur ton ignorance valent bien mieux... Bref soit tu reviens aux bases de Wikipédia, tu te renseignes un peu, soit tu passes ton chemin. L incompétence n est pas une excuse pour dégrader l encyclopédie. "
" Ne me semble pas suffisamment notable, tant d un point de vue football que politique. Axou (discuter) ","Ca pue et c est inmangeable ! Bon ok c est un avis tres personnel et tout le monde s en fout ) Par contre, il est pas de la forme d un ballon de football, ou l apparence est uniquement definie par son concepteur ? Tieno "
"Sur cette page, il est dit que Teorodo di Santa Rosa est le fils de Santorre et le cousin de Pietro De Rossi di Santarosa...selon une lettre de Cavour. Je n en sais pas plus...et comme dit Coluche, quand on n en sait pas plus que ça, on ferme sa gueule...donc je me tais Amicalement - -     Jean Claude      alias Zivax (Discuter) "," Débile ! Crétin ! Et discriminatoire !... Bientôt les noirs célèbres, les juifs célèbres, les amateurs de sado-maso célèbres, les cutejattes célèbres... Et les pro-avortement célèbres ???... Elapied "
"Il faut des sources qui le qualifient comme tel, sinon c est du TI. Cdlt, XIII,東京から [[[Discussion Utilisateur:XIIIfromTOKYO|何だよ]]] ", Salebot a annulé votre modification sur SUCE-MOI LE BAT TABARNAK DE CRISS DE CALISSE DE PD SUCEUR DE BIG BLACK DICK
Vos convictions satanistes ne vous autorisent pas à taire le combat courageux de cette femme contre les mouvements dont vous êtes vous-même victime ! Pas plus qu à les mépriser ou à vous en moquer,"Alors Kamitxu, C est toi le Pol-Pot du web ? On dirait que t as une dent contre Supéry qu est-ce qu il t as fait pour que tu aies tant de haine ? T aurait-il fait perdre la face par hasard ?"
"Vous me demandez pourquoi je suis hostile à un faux-ne qui nous fait perdre notre temps en multipliant les pages non-admissibles ? Qui nous prend pour des crétins en affirmant être nouveau, alors moins de 48 heures après son arrivée il invoque RA et WP:Ne mordez pas les nouveaux ? Qui est capable de plaider pour une PàS sur WP:SI pour Traînée (femme) ? On est censés y croire ? pour info. Pa2chant. (discuter) ","Zafer Yüksel est un élève modèle qui a redoubler on ne sait encore combien de classe à l heure d aujourd hui. Mais ce l on sait par contre, c est qu il est très con, puisqu il est, à demi autiste !"
"Bon, j ai mon train dans 6 minutes. Bon courage pour la suite, je reviens dans 2 semaines (déjà que je n étais pas trop là les deux dernières...). Au pire et vu comme c est parti grâce aux clowns de services, les choses ne devraient pas avoir trop bougé Popo le Chien ouah ","T as un problème Guil ou tu fais exprès de me prendre pour un imbécile ? Si la plaquette est mentionné dans la bibliographie, c est parce qu elle est présentée en tant que source dédié au sujet de l article, puisque c est une publication sur ce lycée. Tu confonds source et référence visiblement. Une source n est pas forcément utilisé en note dans l article, pour constituer une source. Tout documents cité en bibliographie d un article (livre, article de presse....) devient une source, qui sera utilisée, ou non, pour la rédaction de l article. Source ne signifie pas de facto source utilisée. Tout document mentionné comme ouvrage, article ou lien externes est une source secondaire tertiaire ou primaire, charge ensuite aux contributeurs de les consulter pour la rédaction des articles. Kirtapmémé sage "
"95px|link=Bonjour       , Vous avez découvert combien il est facile de modifier et de compléter Wikipédia, l’encyclopédie libre, universelle et gratuite. Merci cependant de faire des contributions constructives, et d’éviter d’effacer du contenu ou de vandaliser des pages.      Gardez à l’esprit que, en cas de récidive avérée, nous pourrions avoir à prendre une sanction de blocage contre votre adresse IP ou votre compte.      Enfin, le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. JackPotte ($♠) ",alors la bravo ... associer vinvordi vincordi2 et ikerc... je suis vraiment dégouté de l attitude de VOS ADMINS ... de plus j espère que vos logs vous donnerons TOR ... AUCUNE ÉTHIQUE... AUCUNS PRINCIPES... bravo wikipédia n est devenu qu un groupe industriel parmi tant d autre
" Vous n êtes pas propriétaire de votre article !! Incroyable de lire ça, l article a un titre erroné, un POINT c est TOUT ! Vous n avez   pas envie de le changer  ,   c est vous qui l avez créé   c est votre argument ? Vous avez quel âge sans indiscrétion ? Plus ou moins de 12 ans ? Je vais devoir faire intervenir des admins pour ça, réellement ? Je pensais vous aider à améliorer cet article et à le perfectionner (photos, syntaxe, style, infobox, traduction, etc.) et voilà comment vous me remerciez ? J ai rarement vu ça depuis que je suis sur WP, c est pathétique et navrant. Ddjahh (discuter) ","Ton ignorance sur le communisme ou le capitalisme d État est à la hauteur de tes lectures avouées du figaro/red/pravda... Tu ne sais décidemment pas lire, moi je réalise mes décisions, toi tu projétes tes fantasmes/mythes sans en réaliser aucuns. Ne prends pas ton cas pour celui des autres. ξ Libre @ "
