chosen,rejected
"Hola compañero, He visto que quieres borrar la página de un entrenador internacional catalán con experiencia en 4 continentes. Des del fútbol catalán es muy conocido y es uno de los jóvenes entrenadores más talentosos de nuestro país. Espero que pueda retirar la denuncia de borrado. ","No conozco el tema lo bastante como para juzgarlo, pero si las ediciones anónimas son tan nefastas, sugiero bloquearlo, e irlo editando en otra parte (página de usuario, de discusión, o donde sea), y actualizarlo a medida que se arregla. Lo que no se puede hacer es permitir que se arruine el trabajo de la gente de una forma tan tonta, para eso hay administradores, ¿no?. "
"Hola, actualmente existen dos artículos de calidad como Abuso sexual infantil iglesia católica y Testigos de Jehová y abuso sexual infantil, y estoy por traducir una artículo relacionado con Islam y el matrimonio de Muhammad con Aisha, por lo que tendríamos 3 temas relacionados, ¿ que te parece ?",este bastardo hijo de puta muerto de hambre chupa vergas su madre murio por una penetrada mortal en el culo. le salio la polla por la boca la empale a la anciana tan puta que hera y este bastardo tambien es chupa vergas y maricon 190.21.172.
"Hola a todos: He visto los cambios que agrego Lancha, de mi parte los agregados no tienen objecion, pero re-incluyo lo que se retiro, ya que esta sostenido por fuentes neutrales y brinda marco a la situacion. Por otra parte, no existe restriccion para retirarlo. Como dije, no tengo objecion sobre los agregados de La Capital. Saludos. The ","- - Ya te pueden ir dando por el puto culo hijo de la gran puta de mierda. Que no respondes a insultos?? Mejor, así me despacho agusto contigo hijo de puta cabron cerdo traidor de la mierda del culo. Ahora vas a bloquear la cuenta a tu puta madre y se las vas a cascar al que se la folla todas las noches. Cabrón."
Qué más podría pedir???... una sonrisa de un amigo. Gracias por los ánimos compadre.   19:53 26 sep 2008 (UTC),"el futbolista se llama Miquel Robusté como así recoge la web del levante ud., es ridículo que se le traduzca el nombre propio a una persona cuando en su DNI figura otra."
"Perdon, el símbolo & no proviene del vocablo latín  et  y ya se usaba así en el imperio romano?? Correcto, pero su uso se extendió, como bien dice el artículo correspondiente, por España, donde se dejó de utilizar por ser más corta y sencilla la grafía    Y   . ",NOOOOOOOOO NENE NO QUIEN SOS PA? ALTO NEGROOOOOOOOOOO COMO MIERDA VAS A APARECER ABAJO DEL MEJOR DEL MUNDO ENCIMA SOS RE GAYY Y ESO NO ME GUSTA SEGURO TE COJE MIKE TYSON MIENTRAS TE BAÑAS PEDAZO DE FAN DEL BANGA VAMO NIUBEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEELS CRA MAMI
"¿En qué te basas para afirmar que es anticristiano? Como se permita realizar afirmaciones de esa índole, acabaremos por ver afirmaciones que digan que es anti...eso. ",Pues no se si efectivamente es o no es el mejor jugador francés de la historia. De lo que sí estoy seguro es que este individuo es un grandísimo hijo de puta. un atlético
"Bang Bang es el tercer sencillo de My Everything, en billboard figura como que es de Jessie J, Ariana Grande & Nicki Minaj no como Jessie ft Ariana y Nicki, la canción es de las tres, esta en My Everything Deluxe por lo tanto es el tercer sencillo de este álbum y tendría que estar en la tabla de sencillos",- El artículo tiene bastante información sobre el tal  Xenu . Si te parece incompleto modifícalo y no vengas jodiendo a los demás con que lo vas a borrar.
"POST SCRIPTUM: no seas mas gil de lo q sos y firma tus discusiones, sino no se de q gil es, xq tengo varios como vos q se la dan. GONCE","Por favor, pongan en el artículo el mismo que aparece en wikepedia en inglés y póngalen candado, para que no los distorcionen ignorantes."
"Sectario y además vandalismo puro y duro es lo que tú haces. Insistes en  bautizarme  con el nombre de otro usuario. A Propósito: veo que en tu página principal te quejas de tener que estar todo el rato revirtiendo el vandalismo y poner enlaces interwikis, etc.    ¿has pensado tal vez en jubilarte TÚ como bibliotecario?    ","Rata gorda de alcantarilla con bigotes largos y pequeños. Reconocidas por el gran tamaño de organo masculino,parecido al de nacho vidal"
"Me pregunto cual es la politica de seleccion de bibliotecarios. y como se los puede dar de baja. Algunos no tiene condiciones para editar nada, a mas de ser tendenciosos. A proposito, si UD es venezolana, se confesare que su regimen chavista es una autocracia populista, que averguenza al continente. Por el bien de America Latina, tiene que irse chavez Un vecino de Moron, que lee libros","Este artículo en sí me parece bastante ridículo. Si se hace estoy de acuerdo con que se haga con fonemas porque si no, estáis discutiendo inútilmente sobre cómo escribir distintos dialectos sin hacer caso a la norma catalana, común a todos. La mayoría de diferencias son fonéticas, así que, por qué os inventáis que, por ejemplo, la vocal neutra se escribe a o la j con una t delante... Este artículo así redactado es una pura invención de principio a fin. A mi juicio o se hace fonéticamente o se borra. Yo ya me estoy imaginando a alguien explicando cómo se pronuncia algo el inglés escribiendo guait jaus. De lo de que meter a valenciano y catalán juntos es como meter al italiano o el francés, sin comentarios... ToniEivissa de Viquipèdia en català. Ibicenco."
"Desde luego, el que te felicite una vez más empieza a desgastar el valor de mis felicitaciones, habida cuenta de las veces que he aplaudido tus artículos, y de las veces que previsiblemente me quedan por aplaudir xD. De nuevo me parece que Jean-Philippe Rameau es un artículo de bandera, y obviando la necesaria enhorabuena, te quería comentar que he retocado ligeramente la maquetación del apartado  Biografía , que incluía tres citas que ocupaban todo el ancho de la pantalla en el comienzo de la sección. Ahora están en un div flotante a la derecha de la pantalla, de manera que guarda mayor coherencia con el tamaño y forma de la imagen que viene a continuación, y deja el contenido legible desde el mismo título de sección. En todo caso es un retoque meramente estético, y si no te acabase de convencer, no dudes en revertirlo. Y por supuesto, para cualquier cosa que necesites, ahí tienes mi página de discusión. Saludos! Gaeddal ","Por favor quien dice que sta documentado?Carrillo es el responsable de esas ejecuciones,es un asesino que tendria que ser juzgado por GENOCIDA,menudo hijo de puta."
"Hola Miguel, ¿cómo estás? Espero que esté yendo bien tu semana de exámenes. Resulta que pidió un global lock para su cuenta, quisiera saber si vos estarías disponible para atender esta CAD en la que figurás como uno de los redactores principales del artículo, junto a él y al ya expulsado Billy. Y por cierto, si no te parece mal, podríamos empezar en 15 días con The Joshua Tree, ya que tendré semana de exámenes yo también . Saluditos, мιѕѕ мαηzαηα ♈ 23:41 26 oct 2011 (UTC)","jorge vergara es la maximo!!!!!gracias a el el mundo tiene esperanzas y le vale madres que dicen de el, bueno o malo, asi que hablen lo que quieren le importa un culo!"
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 11:17 21 abr 2015 (UTC)","No acepto comentarios de gente a que, si no está de acuerdo contigo, te pega un t1r0 en la nuca. Vais a tener ese estigma eternamente, palet00s!"
CARLOS FERNANDEZ DOMINGUEZ juega en el equipo JARAMA RACE ¨A¨ de FUTBOL 7 su equipo y el han ganado: 55 LIGAS 24 COPAS DE MADRID 35 COPAS INTERCONTINENTALES 23 COPAS DE ESPAÑA Su alineacion es: 1.PEDRO VALDES PORTERO 2.NADIE NADIE 3.ALFREDO BLANCO DEFENSA CENTRAL 4.CARLOS FERNANDEZ LATERAL IZQUIERDO 5.JAVIER BELLO LATERAL DERECHO 6.ANDER SANTIAGO LATERAL DERECHO 7.JUAN TORRES DELANTERO CENTRO 8.LUCAS CAMPOS MEDIA PUNTA 9.GONZALO BLANCH MEDIO DERECHO 10.GONZALO GAUBEKA MEDIO IZQUIERDO 11.JULIO MEDIA PUNTA 12.DIEGO SAN MARTIN LATERAL IZQUIERDO 13.NADIE NADIE 14.NADIE NADIE 15.NADIE NADIE 16.JOHN JOE PATRICK MEDIO CENTRO,"este garca hijo de puta tiene que morir!! nestor puto hijo demil puta!!! despota, tirano, andate de una puta vez!!!"
Salvador Allende se suicido. Esa discusión que planteas es ridicula y fuera de lugar ya que independiente de las circunstancias en las que estuvo (las cuales exageras por supuesto) el se disparo y en Chile no hay ninguna discusión al respecto por ningun partido politico. Por cierto. Por que no se encuentra en la lista Kurt Cobain ?,bola de estupidos discutiendo por la fé. LA FE ES LA FE. NADA MAS. CREES O NO CREES SE ACABO
Me parece vergonzoso que permitan que el usuario SexySharon copie parte de este artículo de una enciclopedia nazista como Metapedia. Vi que las divisiones 29 hasta la 38 las copió enteras de esa basura de enciclopedia. No se como los adminstradores permiten eso. Vergonzoso realmente. ,"Porque eres tan homosexual Drini? Andando bloqueando a todo el mundo, te engañe, soy Jhonas, y caiste en mi trampa, maldito gordo inutil de mierda español, estare en tu busqueda, tumbando y eliminando tus articulos y te digo ese oso que colocaste en tu pagina de usuario es ridiculo igual que tu. Muerete!!!! La Provincia Democrática, Independiente y Soberana del Estado "
"¿Estás pocha? ¡Cuídate mucho! ¡Los macarrones, los champis, la nobleza europea y los artistas que se hacen caca te necesitamos! ",Ismael no se si eres ignorante o tienes una agenda propia pero es claro hasta para el socialista mas miope que la UP abuso de la ley para llegar a cabo su plan de expropiaciones y estatizaciones que finalmente fue denunciado por el parlamento y la corte suprema de justicia. 
"EN la vista al público aparece en el primer párrafo un texto incorrecto:  un gordo teton que va a cobrar si sigue mirando video s de dragon ball picaro vs magin boo . En la vista de edición no se ve el texto, por lo que no lo puedo eliminar. ¿Alguien tiene el acceso adecuado para eliminarlo?", No tienes nada màs util que hacer que estar un par de horas creando una noticia? Apuesto que eres un periodista flojo sin nada que escribir 
"left|40px Tu edición en Nintendo 64 ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ","Pero por favor, lesbiana imbecil con todos los embarazos adolescentes que hay fuera te opones a la idea de informar sobre las ETS y los anticonceptivos porque es  machista . Tene un poco de criterio, papanatas."
Mire señor esta claro que lo que usted desea y nose porque motivo he visto sus publicaciones anteriores en donde usted quiere hacer que todos piensen que Peru es mayoritariamente Amerindio lo cual segun el Censo 2007 eso no es asi y si lo fuera tendria que ponerlo es mi obligación la verdad no se que intenciones tenga usted o que complejos raciales para pasar por encima de lo que dicta nuestro propio INEI ¿osea segun usted sabe mas que el INEI? le remito guarde postura porque esta dejando mal a su país con estas actitudes arbitrarias lo cual indica un recelo grande hacia mi país. gracias,"EL SATANISMO ES UNA PORQUERIA TOTAL!!! Que se mete satanaz para esto, el no sirve de nada y ni siquiera sabe contar hasta tres. quien sea que cree a ese cornudo malhablado, debe estar loquito de la cabeza ¡en serio!. no tiene que meterse en nuestras vidas, para eso nuestro amado señor nos pidio que lo ignoremos, pues no darle atencion significa progreso. No quiero que ese cornudo de color rojo vuelva a maltratar nuestras almas, nunca tiene derecho a usarnos como titeres, que se vaya y nunca regrese. Quien sea que haga ritos satanicos o algo asi, que piense en otra cosa que no sea dicha estupidez, por que dios no le dio vida para despues despreciarlo, pues todos somos hijos de dios, y no esclavos. Que se vayan todos los satanicos, que desaparescan. ¡MUERTE AL ANTICRISTO!, Eljediargento"
"- Ecemaml como siempre impregnando los artículos con sus ideas política y bloqueando a quien no comulgue con él. Se está haciendo famoso por su terquedad y su parcialidad, y encima con el PVN en la boca...","Super braulio ademas de no tener sentido del humor no sabes combinar los colores, el amarillo chillon sobre blanco no solo no se lee, hace que te sangren los ojos. Ojala te de diarrea en un trayecto de 4 horas en autobus."
"(Francfort, 1843) el movimiento alemán de judíos reformistas discipulos de Moisés (Abraham Geiger y sus amigos) fué, en la época moderna, el primer movimiento judaisto contra la circuncisión. Se fundo en varios argumentos 1) La circuncisión fue pedida a Abraham, no a Moisés. 2) Está ausente en el Deuteronomio, 3) Moisés circumciso a su hijo solamente por fuerza, 4) La generación del desierto no fué circumcida, 5) el judaísmo no inicia a hijas. Las autoridades rabbinicas ortodoxas contestaron a estos argumentos y hoydía, la mayoría de los judíos reformistas estan circumcidos (aunque, en los E.U. hoy, un número creciente de judíos rechaza la circuncisión). Sin embargo, Geiger no había hecho el análisis siguiente del segundo mandamiento, a la cual las autoridades rabbinical estarían en dificultad para contestar:",Texto de titular vallace a la mierda lo caso es el orscar y nada mas q eso no ven q dice y el oscar va para... the oscar goes to ==
"Hola de nuevo. Como verás no tengo mucha experiencia en la wiki. He estado viendo y probando aquí y allá. Resulta que por descuido hice en distintos intentos de edición dos páginas de usuario con la misma información pero direcciones distintas:  RosauraSilva  y  Rosaura Silva . Te rogaría que si puedes borrar la segunda o sabes quién puede me ayudes, para que sólo quede la versión sin espacio, como aparece en mi panel de control. Gracias de antemano y perdona la lata, espero pronto dejar de hacer tonterías.","lo malo de los putos franceses eske se creen la polla y no yegan a la mitad. me cago en su pùta madre, su tio, su primo, su viejay toda su puta familia"
"con esta edición diff. Era algo que tenía que haber cambiado hace tiempo, pero a veces ser parcial es difícil. Muchas gracias.    Triplecaña    (  discusión  ) 09:51 29 ago 2016 (UTC)","jajajaja, EL GRIND ES BASURA, ES  MÚSICA  NADA ELABORADA, EL BRUTAL DEATH METAL ES MÁS PESADO Y ES MUY COMPLEJO. PD: EL BRUTAL DEATH ES METAL, YA QUE LA BASURA DEL GRINDCORE NO TIENE SOLOS DE GUITARRA, AHI UN EJEMPLO, LA CANCION HOMÓNIMA AL ALBUM COLOSSAL TITAN STRIFE DEL GRUPO DE BRUTAL DEATH METAL, PROCEDENTE DE FRANCIA, KRONOS."
 No tienes verguenza == Mira dentro de la web infodepilacionlaser.es los enlaces que tiene http://www.infodepilacionlaser.es/foro-depilacion-laser/profile.php?mode=viewprofile&u=122&sid=f407d18c2dc52e5f057125bf1e2043c9 Ahora borra el mensaja para que no vean la cara dura que tienes.,"Juan Carlos Flores Campos, Alias  El Panelo  es un vividor que le gusta andar usurpando a la gente sin trabajar, trabajo en el hotel fray junipero serra levantando la pluma en el estacionamiemto, laburo 2 aňos en chedraui donde fue despedido por utilizar desodorante y fue captado por las camaras, Panelo como sus amigos de la barra de chivas  La irreverente  Lo hacen llamar comandada por Atzin amadeus alias  La machorra  . Panelo aún no trabaja, busca pero no le gustan sus trabajos, antes iba al estadio hoy ya no, no tiene dinero. Es un tipazo ese tal panelo, su mayor logro inventar el tiro de culebra y correr en zig zag. Panelo nunca acabo la prepa. miniaturadeimagen|El Panelo"
