chosen,rejected
""" 

 == Sucker Punch == 
 Sucker Punch takes place in 1961. Watch the WWI sequence and take a closer look at the map. In it's upper right corner you will notice a small nazi logo. Below the logo it says """"1961"""". Since World War 1 happened from 1914 to 1918 this means that it's 1961 in the movie.""",":::If it was reverting blatant vandalism, then of course you have no issues...I didn't really check the content of the edits you were reverting, so I can't really comment on if it was vandalism or not. If it was a content dispute, then the 3RR applies. Anyway I hope some idiot isn't really anal about this and reports you, as it seems a shame to get a decent editor blocked. Anyway, I hope you understand that I was in no way, trying to bust your ass, I just didn't wanna see you take any shit over this..laters"
"== oh lord == 

 this should be sexy.",JESUS look at the teeth on Country Girl.  That's just awful.
"Freddie
Freddie Mercury's name was never Frederick- he was an Indian Parsi born Farrokh Bulsara, and he adopted Freddie Mercury as a pseudonym, I appreciate if your edits may be in good faith, but please remember they could be disruptive or considered vandalism, thanks","""  

 Doesn't matter, that's why his commentary is silly and uninteresting. And this stupidity is based on his incorrigible homophobia  for example, his word for homosexuality is """"inversion""""..."""
"Yes, you are likely to be blocked if you continue this morning's vandalism spree.  —",Mrschimpf is an wikipedia troll.
"""

Why? I only redirected """"Sahanx"""". What other use has Wikipedia got for the article """"Sahanx""""? - ""","""

Here's ONE example of McNeight-speak

Your post to Wikipedia talk:Requests for comment does not provide enough information so that anyone can review the threats and personal attacks that you claim were made by  

http://en.wikipedia.org/wiki/Wikipedia_talk:Requests_for_comment/Braaad

QUOTE from McNeight:
Wikipedia is a community. The focus is not on you or me, but the encyclopedia. Create as many user names as you want, but eventually your """"personality"""" will come through. If you can't or won't interact with people in a normal manner (hint: take a look at meta:Don't be a dick and Wikipedia:Civility for some tips on human-human interaction), then get the fuck out. McNeight  SIGNED! Because I'm not a bitter and petty authority-wannabe attention-freak coward.

I think my favorite part is: """"...get the fuck out.""""  Please protect me from this dangerous creature!!  """
"Please, participate in discussion before reverting 

Magnum Crimen - don't you think that you have to participate in discussion before reverting? I've explained already that this is a book review and can be written by someone who read that book. Picking up some disqualifications from the Internet pages does not do anything good. Claiming consensus does not make sense if someone rightfully opposes to this bad edit.72.75.24.245",i really dont give a fuck
""" 

 :Hmm. I combined the two because it seemed like much of the """"history"""" also established the case law. Was there some case law that seems purely historical?   ""","Good Luck 

wikipedia sucks
71.186.170.196 
Oooh.. look at all your awards..  I'm certain they make you feel good inside."
"""

How did I violate Arbcom and what personal attacks did I make?   23:32, September 12, 2005 (UTC)""","hey dickbreath 

ur rretarded"
:::::Well La-de-frickin-da.,your all a bunch of wankers
""" 

 :FYI, all the links and references for the """"Criticism"""" section are blogs and forums, which under Wikipedia's policies are invalid references (Wikipedia:Verifiability and Wikipedia:External links). That makes the whole section look like an original research. Unless you provide a reliable reference (like an article from the PEP; not a forum link, a news article from a newspaper or a press release from GMA or any other network) then the section should be removed. - ""","leave me alone 

leave me the heck alone whore"
"==Low German is not a dialect of German== 

 Despite the name, Low German is not a dialect of German, but rather a separate language. It is actually probably closer to Dutch language than German.","YO MOMA IS COOL AND FARTS 247 

HI BYE GIGOWNGNOGNRONWOIGWNOIROWINOWRIOIRWNORWOINRWOINGROINRWOINGROINOINGWOINGOINNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNW"
"I just got out of the hospital. 

I just got out of the hospital after an overnight stay and I really don't need my page deleted. I have far more important issues to deal with than dealing with someone who deletes my page just so they can feel important. If you still need to complain, go to nobody and please just don't complain. Considering that I've worked on 5 Featured Articles and I've completed 3 Featured Lists, I think I know how to make a wiki page. As of April 29, 2008, I have 18066 edits on the English-language Wikipedia. That's a lot.
I have more important things to do with my time than deal with self-appointed wiki-cops. I'm busy pointlessly trying to convince people that their own actions, not anyone else's actions, are what gets them into trouble. Because I will so get them in trouble if thier actions in this fake wiki-land where I am sherriff don't make me happy, fake pretend Wiki-Trouble that is. It's not actual trouble that anyone cares about, just fake pretend wiki-troubles. Wiki-troubles are worse than real troubles in real life. If you get into Wiki-Trouble, the Raincoat Beaver Dragon comes to get you..... 

Thank You.

General Aldo of R.C. and the Monkey-Junks

 /","PEOPLE ON THIS SITE SUCK  

PEOPLE ON THIS SITE SUCK"
"I suppose what is relevant is the day the Declaration was supposed to come into effect.  Most legislation contains a date at which it becomes effective, which may be months away from when it is passed.  Britain's other former colonies for example often celebrate independence days on the anniversary of the date their countries became independent, rather than when the legislation was passed.  The U.S. is a bit different because it declared independence unilaterally.",Rick Santorum Sodomized Children!!!!!
"""

 German mediatization 

In the second paragraph of the article on German mediatization, I see """"secularization"""", spelled with a """"z"""", and """"secularised"""", spelled with an """"s"""". Is that right? Shouldn't they be spelled the same, both with """"z"""" or both with """"s""""? I notice that the title is """"mediatization"""", with """"z"""". I don't care either way; I just prefer consistency. What do you think?  ""","Your comments on Ireland (state) talk (whatever it is called now) were frankly provocatively ignorant, esp from an admin. You and your biased political views (which I've come across before) makes you an abuser of Wikipedia in my eyes. Read you own comments and think. I'm resigning anyway, so do what the hell you want. The place is totally corrupt - you, waggers, tariq, Deacon of Psyillyname - how can anyone trust any of you? I mean that - think about it (if you can). None of you are trustworthy - it is an simple as that. Overhaul the stupid admin system and put in some proper rules in this place. It stinks."
""" 
 :If that is a serious question, then the answer is that """"alot"""" is not an English word.  """"A lot"""" is an acceptable phrase.    """,user:jeppiz and user:DeCausa are busy in molesting their own mothers.
""": I have made a couple more changes. """"China-Taiwan relations"""" (中台關係) is still a non-neutral and minority usage, adding one example of that usage does not change that. I have moved the reference down to the paragraph that discusses alternative terms. 
 : The dab link to Anglo-French relations is just bizarre. The two countries are separated by the English CHANNEL, it would be extremely odd for the English Channel to be referred to as a """"Strait"""", or Anglo-French relations to be referred to as """"cross-Strait relations"""".    

 ""","Nirmal95

Dude chill!.Dont act like you are the protector of wikipedia or something,and don't try to warn me and all that,be polite you ass!.It is a known fact that the person whom i have added a photo has committed tax fraud and it is appropriate to show the enforcement capabilities of income tax dept in Indian Revenue Service page,it is not defamatory it is a goddamn fact! as for Directorate General of Income Tax Investigation it is not my fucking personal commentary,it is what IRS people the employees of the organisation do when they are posted in the organisation. Don't you understand it was important to the page.Instead of helping and guiding young Wikipedia editors like me,you threaten me???It grieves my heart to see it just being deleted by YOU!(  )"
I leared in Sunday School the Reformed denominaions number about 80 million,:It's good - 'couse I wanna kill 'em manu propria
"Right, Jasonsosa, the Quran teaches that Jesus was not killed.  Surah 4:157  If there is good news, this is the best news!  - 19 May, 2015",I can change my IP at will asshole.
"""Yep, not as easy to do though with the lesser wikipedias. Best to find the articles which have the most content. I don't know how we are going to do ones like Korea and Japan or even Bulgaria/Russian though as the lettering system is different! [[User talk:Dr. Blofeld|  Count Blofeld]]  
""","All I Have to say to you, is go fuck yourself. You're a cocksucker with a little power that's massively gone to your head"
